file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
005092_male_Asian_age2_52_normal.jpg,005092,52,age2,age2,(38-43),male,male
000662_female_Asian_age2_53_normal.jpg,000662,53,age2,age1,(15-20),female,female
000376_female_Asian_age2_59_normal.jpg,000376,59,age2,age1,(8-12),female,male
001787_female_Asian_age1_26_normal.jpg,001787,26,age1,age1,(25-32),female,female
003090_female_Asian_age1_19_normal.jpg,003090,19,age1,age1,(4-6),female,female
001630-1_female_Asian_age2_34_normal.jpg,001630-1,34,age2,age1,(15-20),female,male
006405_female_Asian_age1_18_normal.jpg,006405,18,age1,age1,(15-20),female,male
000679_female_Asian_age2_55_normal.jpg,000679,55,age2,age1,(25-32),female,female
001133_male_Asian_age2_56_normal.jpg,001133,56,age2,age1,(15-20),male,male
001317_female_Asian_age1_25_normal.jpg,001317,25,age1,age2,(38-43),female,female
003754_male_Asian_age2_52_normal.jpg,003754,52,age2,age2,(38-43),male,male
006652_male_Asian_age1_20_normal.jpg,006652,20,age1,age2,(38-43),male,male
004376_female_Asian_age2_58_normal.jpg,004376,58,age2,age2,(48-53),female,female
000568_female_Asian_age2_54_normal.jpg,000568,54,age2,age1,(8-12),female,female
001617_female_Asian_age2_37_normal.jpg,001617,37,age2,age1,(8-12),female,male
001973_female_Asian_age2_56_normal.jpg,001973,56,age2,age1,(25-32),female,male
001301_female_Asian_age1_21_normal.jpg,001301,21,age1,age1,(4-6),female,male
001140_female_Asian_age1_22_normal.jpg,001140,22,age1,age1,(8-12),female,female
001624_female_Asian_age1_23_normal.jpg,001624,23,age1,age1,(15-20),female,female
000069_female_Asian_age2_54_normal.jpg,000069,54,age2,age1,(25-32),female,female
003863_female_Asian_age2_56_normal.jpg,003863,56,age2,age1,(25-32),female,female
001786_male_Asian_age1_28_normal.jpg,001786,28,age1,age1,(25-32),male,male
003448_female_Asian_age2_54_normal.jpg,003448,54,age2,age1,(15-20),female,male
001725_female_Asian_age1_25_normal.jpg,001725,25,age1,age2,(38-43),female,female
001221_male_Asian_age1_19_normal.jpg,001221,19,age1,age1,(15-20),male,male
003884_female_Asian_age2_56_normal.jpg,003884,56,age2,age1,(4-6),female,male
004290_female_Asian_age3_60_normal.jpg,004290,60,age3,age2,(48-53),female,female
001099_male_Asian_age1_25_normal.jpg,001099,25,age1,age1,(15-20),male,male
000724_female_Asian_age2_57_normal.jpg,000724,57,age2,age2,(38-43),female,male
000675_female_Asian_age2_59_normal.jpg,000675,59,age2,age1,(25-32),female,female
003194_female_Asian_age1_20_normal.jpg,003194,20,age1,age1,(4-6),female,female
005265_male_Asian_age1_22_normal.jpg,005265,22,age1,age1,(15-20),male,male
001623_female_Asian_age1_19_normal.jpg,001623,19,age1,age1,(25-32),female,female
003947_male_Asian_age2_52_normal.jpg,003947,52,age2,age1,(25-32),male,male
004267_female_Asian_age2_58_normal.jpg,004267,58,age2,age2,(48-53),female,male
006921_male_Asian_age1_19_normal.jpg,006921,19,age1,age1,(8-12),male,male
005282_male_Asian_age1_19_normal.jpg,005282,19,age1,age1,(15-20),male,male
001411_male_Asian_age1_26_normal.jpg,001411,26,age1,age1,(25-32),male,male
000824_female_Asian_age2_55_normal.jpg,000824,55,age2,age1,(25-32),female,male
006341_female_Asian_age1_18_normal.jpg,006341,18,age1,age1,(8-12),female,female
003064_female_Asian_age1_20_normal.jpg,003064,20,age1,age1,(0-2),female,female
001069_female_Asian_age1_19_normal.jpg,001069,19,age1,age2,(38-43),female,female
000766_female_Asian_age2_53_normal.jpg,000766,53,age2,age1,(25-32),female,female
001114_male_Asian_age1_26_normal.jpg,001114,26,age1,age1,(15-20),male,male
003882_female_Asian_age2_36_normal.jpg,003882,36,age2,age1,(15-20),female,female
001790_female_Asian_age2_50_normal.jpg,001790,50,age2,age1,(25-32),female,female
004489_male_Asian_age1_23_normal.jpg,004489,23,age1,age1,(15-20),male,male
005545_male_Asian_age2_53_normal.jpg,005545,53,age2,age1,(8-12),male,male
005020_female_Asian_age1_29_normal.jpg,005020,29,age1,age1,(25-32),female,male
003619_male_Asian_age2_57_normal.jpg,003619,57,age2,age1,(25-32),male,male
001777_female_Asian_age2_58_normal.jpg,001777,58,age2,age1,(15-20),female,male
003403-1_female_Asian_age2_50_normal.jpg,003403-1,50,age2,age2,(48-53),female,male
005479_male_Asian_age2_45_normal.jpg,005479,45,age2,age1,(0-2),male,female
001664_female_Asian_age2_51_normal.jpg,001664,51,age2,age1,(15-20),female,male
003144_female_Asian_age1_19_normal.jpg,003144,19,age1,age1,(25-32),female,female
003791_female_Asian_age2_50_normal.jpg,003791,50,age2,age1,(8-12),female,male
001169_female_Asian_age2_55_normal.jpg,001169,55,age2,age1,(15-20),female,male
004090_female_Asian_age2_55_normal.jpg,004090,55,age2,age1,(25-32),female,male
001721_female_Asian_age2_35_normal.jpg,001721,35,age2,age1,(25-32),female,male
001118_female_Asian_age1_19_normal.jpg,001118,19,age1,age1,(8-12),female,female
006056_female_Asian_age1_19_normal.png,006056,19,age1,age1,(15-20),female,female
006375_male_Asian_age1_19_normal.jpg,006375,19,age1,age1,(15-20),male,male
001851_male_Asian_age1_25_normal.jpg,001851,25,age1,age1,(15-20),male,male
003827_female_Asian_age3_60_normal.jpg,003827,60,age3,age3,(60-100),female,male
003720_male_Asian_age2_54_normal.jpg,003720,54,age2,age1,(15-20),male,male
006613_male_Asian_age1_19_normal.jpeg,006613,19,age1,age1,(15-20),male,male
006499_female_Asian_age1_18_normal.jpg,006499,18,age1,age1,(25-32),female,male
003534_male_Asian_age2_54_normal.jpg,003534,54,age2,age1,(25-32),male,male
000232_male_Asian_age2_53_normal.jpg,000232,53,age2,age2,(38-43),male,male
006488_female_Asian_age1_18_normal.jpg,006488,18,age1,age1,(15-20),female,female
000656_female_Asian_age2_57_normal.jpg,000656,57,age2,age2,(38-43),female,female
000658_male_Asian_age2_58_normal.jpg,000658,58,age2,age1,(15-20),male,female
000635_female_Asian_age2_58_normal.jpg,000635,58,age2,age2,(38-43),female,female
005225_female_Asian_age1_19_normal.jpg,005225,19,age1,age1,(15-20),female,female
005268_male_Asian_age1_21_normal.jpg,005268,21,age1,age1,(15-20),male,male
000719_female_Asian_age2_53_normal.jpg,000719,53,age2,age1,(15-20),female,male
000564_female_Asian_age2_57_normal.jpg,000564,57,age2,age1,(0-2),female,female
003759_male_Asian_age2_50_normal.jpg,003759,50,age2,age1,(25-32),male,male
004472_female_Asian_age2_49_normal.jpg,004472,49,age2,age1,(4-6),female,male
001737_male_Asian_age1_18_normal.jpg,001737,18,age1,age1,(4-6),male,male
005237_male_Asian_age1_22_normal.jpg,005237,22,age1,age1,(15-20),male,male
001277_male_Asian_age1_24_normal.jpg,001277,24,age1,age2,(38-43),male,male
005090_female_Asian_age2_55_normal.jpg,005090,55,age2,age1,(25-32),female,male
001972_female_Asian_age2_53_normal.jpg,001972,53,age2,age1,(25-32),female,female
001792_male_Asian_age1_26_normal.jpg,001792,26,age1,age1,(0-2),male,female
006476_female_Asian_age1_18_normal.jpg,006476,18,age1,age1,(15-20),female,male
005029_female_Asian_age2_49_normal.jpg,005029,49,age2,age1,(8-12),female,female
006952_male_Asian_age1_19_normal.jpg,006952,19,age1,age2,(38-43),male,female
001412_male_Asian_age2_50_normal.jpg,001412,50,age2,age2,(38-43),male,male
006146_male_Asian_age1_20_normal.png,006146,20,age1,age1,(25-32),male,male
003808_male_Asian_age2_50_normal.jpg,003808,50,age2,age1,(15-20),male,male
001892_female_Asian_age2_52_normal.jpg,001892,52,age2,age2,(38-43),female,male
006754_male_Asian_age1_19_normal.jpg,006754,19,age1,age1,(8-12),male,male
000036_female_Asian_age2_58_normal.jpg,000036,58,age2,age1,(25-32),female,male
006651_male_Asian_age1_19_normal.jpeg,006651,19,age1,age1,(25-32),male,male
001564_male_Asian_age1_22_normal.jpg,001564,22,age1,age1,(25-32),male,male
003981_male_Asian_age3_60_normal.jpg,003981,60,age3,age1,(25-32),male,male
